-0.9566,-0.7576,-0.1946,0.03109,-0.1455,0.8362,-0.2587,0.8912,-0.7606,-0.618,-0.4818,0.04099,0.3599,0.5312,0.28,0.7357,0.9517,-0.5289,-0.1104,0.6708,-0.5039,0.9751,0.3514,0.9534,0.1633,-0.8793
-0.1214,-0.9542,0.4179,-0.3089,-0.05504,0.04032,-0.419,-0.8495,0.1506,-0.4085,-0.8907,0.03755,-0.2661,0.6592,-0.8488,-0.5658,0.8444,0.4972,-0.7099,-0.7573,0.1564,-0.6753,0.5176,-0.7707,0.697,0.5345
0.03272,-0.4771,0.3236,0.717,0.0239,0.9886,-0.0492,-0.4282,0.7649,-0.3676,-0.7733,-0.1833,0.2577,-0.8812,0.4015,-0.6892,0.5863,0.6563,-0.815,0.628,-0.4632,-0.5381,-0.9846,0.4353,-0.4598,-0.1961
0.4244,-0.7454,0.2002,-0.2501,-0.05392,0.592,0.7156,0.7231,-0.3818,-0.5499,-0.4898,0.6817,-0.7183,-0.1375,0.9293,0.4728,0.5016,-0.8822,-0.7104,0.4567,-0.8923,-0.06986,0.4063,-0.8394,-0.55,0.2113
0.9756,-0.5763,0.193,-0.1874,-0.01768,-0.9813,0.2006,0.5285,0.3279,-0.3568,-0.6861,0.3763,-0.2638,-0.4259,0.1481,-0.9005,0.6681,0.3168,-0.07921,0.9623,0.5453,0.2016,-0.5396,-0.1638,-0.5166,-0.009411
0.5778,0.5895,0.9618,-0.1594,-0.4664,0.03043,0.8317,-0.7246,-0.1391,-0.1845,-0.4294,0.9942,-0.2817,0.02536,-0.1229,0.1903,-0.05374,-0.7656,0.5046,0.6619,0.08136,-0.6854,-0.3957,0.5199,-0.8539,0.04661
0.9732,-0.1363,0.8,-0.9697,0.02545,0.6526,-0.3464,-0.8333,-0.9918,0.6061,0.1575,-0.7359,0.3258,-0.4997,-0.02987,-0.01109,0.1876,0.5803,-0.1487,0.5039,0.1931,0.02006,0.9943,-0.1721,0.2654,-0.8303
0.2852,-0.09715,-0.5089,-0.5162,-0.6387,-0.3886,-0.5309,0.3985,-0.8094,-0.07382,-0.8735,-0.6946,0.4526,0.7559,-0.5447,-0.8652,0.6417,0.4031,0.06718,-0.1238,0.5021,0.5847,0.6597,0.3406,0.119,-0.6499
-0.8296,-0.01452,-0.8971,-0.09363,0.8652,-0.6597,-0.3683,0.4281,0.2247,-0.6793,-0.8158,0.2616,0.5155,0.565,-0.2198,0.3123,0.3722,0.171,0.7414,0.07479,-0.6234,-0.7364,-0.6794,0.1864,0.8923,-0.4295
-0.5681,0.4138,-0.6539,0.4876,-0.955,0.0887,-0.7964,0.3841,-0.6887,0.2927,0.7493,0.5549,0.01701,-0.07434,0.167,-0.98,0.6606,0.8606,0.5489,0.819,-0.3237,-0.1092,-0.586,0.2847,-0.725,-0.7556
